timestamp,gt_posx,gt_posy,gt_posz,gt_roll,gt_pitch,gt_yaw,gtaccelx,gtaccely,gtaccelz,accelx,accely,accelz,gyrox,gyroy,gyroz,magnx,magny,magnz,tempbno,tempbmp,pressure
7.616926503340757,-6.779404156280759,4.672656722744649,1.847457302446032,10.8124787159756,0.0,110.8474381467619,0.16100176769723365,-0.46643426638863333,-9.81,-1.3481951823976004,-0.34085321539337476,-9.722761432660885,9.542567324830283e-05,6.307738016340827e-05,18.000079565256488,-36.70262318721477,-13.960878929412802,7.518645612249225,25.0,25.77,101303.2878676971
7.717149220489977,-6.925620685071845,4.614323891668577,1.877524117590798,10.8124787159756,0.0,112.65144705544787,0.1756056428114103,-0.46113463573677105,-9.81,-1.3474006246965127,-0.37173541167042273,-9.721623754752205,4.7621662355625605e-05,6.519430456104655e-05,18.000071045051453,-36.248804112039394,-15.113743244108429,7.521255375922873,25.0,25.77,101302.93454771458
7.817371937639198,-7.069928385169995,4.5514169749944395,1.907590932735564,10.8124787159756,0.0,114.45545596413385,0.19003544361697736,-0.45537789168176723,-9.81,-1.3462065316805922,-0.403286277678646,-9.72062219670046,0.00013216283881702814,6.0304197486252134e-05,18.000039892680277,-35.75133189630636,-16.24712475788607,7.511347504332689,25.0,25.77,101302.58122896435
7.917594654788418,-7.212184207281701,4.48399833107166,1.93765774788033,10.8124787159756,0.0,116.25946487281982,0.20427686614584029,-0.4491697407672057,-9.81,-1.3445409793808607,-0.43518961852340776,-9.719415473058593,0.00016088565132141525,6.891625427646699e-05,18.00013726671461,-35.212831476505045,-17.36604904608462,7.521449578194603,25.0,25.77,101302.2279114464
8.017817371937639,-7.352247136098452,4.412134790633286,1.9677245630250961,10.8124787159756,0.0,118.06347378150578,0.21831579316350824,-0.4425163370075043,-9.81,-1.342572724161881,-0.4683011853295098,-9.718308379287683,0.00012216287862925628,0.00018589446537523691,18.000078209941215,-34.658352553074,-18.46974028848624,7.522857367687493,25.0,25.77,101301.87459516076
8.11804008908686,-7.48997833008234,4.335897590548047,1.9977913781698622,10.8124787159756,0.0,119.86748269019174,0.23213830816789582,-0.4354242757865156,-9.81,-1.3402092862758723,-0.5016757090463584,-9.717152336450019,5.3182942164265855e-05,9.165680405924135e-05,18.000191513896148,-34.06003076750923,-19.55186807844043,7.5175972739832835,25.0,25.77,101301.52128010736
8.21826280623608,-7.625241259096861,4.2553623032046906,2.0278581933146285,10.8124787159756,0.0,121.67149159887772,0.24573070917990858,-0.4279005873203716,-9.80999999999998,-1.336763019691156,-0.5356818573847164,-9.715686138125582,2.7127889856938305e-05,1.996005844508496e-05,18.000182280472416,-33.42259846175474,-20.61680909371232,7.520672535630008,25.0,25.77,101301.16796628626
8.3184855233853,-7.757901839746464,4.170608761598607,2.0579250084593945,10.8124787159756,0.0,123.47550050756368,0.2590795223288746,-0.4199527296889163,-9.810000000000022,-1.3334533844179317,-0.5708108748865715,-9.71421227143545,0.00015232435765828012,5.422597981043919e-05,18.000045264908064,-32.754429556462156,-21.65642966512811,7.517208005174559,25.0,25.77,101300.81465369741
8.41870824053452,-7.887828568290706,4.081720980195003,2.0879918236041606,10.8124787159756,0.0,125.27950941624964,0.27217151520632205,-0.4115885814419058,-9.81,-1.32923424934929,-0.6065485773354488,-9.7123881929069,6.755450014702277e-05,8.273880796435772e-05,18.00012051210406,-32.05797077309317,-22.677450058229127,7.521845659992852,25.0,25.77,101300.46134234083
8.518930957683741,-8.014892651001231,3.9887870716470646,2.1180586387489266,10.8124787159756,0.0,127.0835183249356,0.2849937099867205,-0.4028164337901463,-9.81,-1.3238849057312272,-0.643133165560575,-9.71102801555614,-2.4539637046397056e-05,0.00023302520308466,18.000012726078126,-31.32959889216367,-23.67753728829582,7.521718636459989,25.0,25.77,101300.1080322165
8.619153674832962,-8.138968131832389,3.891899159451678,2.1481254538936927,10.8124787159756,0.0,128.88752723362154,0.29753339628762904,-0.39364498238476453,-9.81,-1.3175125115097381,-0.6802410345367692,-9.70899829152373,1.582602140566147e-05,9.642443304278538e-05,18.00001767442121,-30.564157539805155,-24.653033932456736,7.5180642457473414,25.0,25.77,101299.75472332444
8.719376391982182,-8.259932017278897,3.7911532866292736,2.1781922690384588,10.8124787159756,0.0,130.6915361423075,0.3097781437731244,-0.38408331869997137,-9.81,-1.3106343199115784,-0.7185421755067719,-9.707387160420087,5.8366985579736255e-05,0.0001283717804884922,18.00009580640369,-29.781729392247552,-25.600907115671898,7.520043378240746,25.0,25.77,101299.40141566463
8.819599109131403,-8.377664398296808,3.6866493205183284,2.208259084183225,10.8124787159756,0.0,132.49554505099348,0.321715814473967,-0.37414092101882296,-9.81,-1.3024869561869987,-0.757214066109687,-9.70551504109374,2.627538092238235e-05,-1.488490063066052e-05,18.00010403488898,-28.954991023799284,-26.523174435706512,7.523353478812128,25.0,25.77,101299.04810923706
8.919821826280623,-8.492048569166915,3.578490853778908,2.238325899327991,10.8124787159756,0.0,134.29955395967946,0.3333345748184811,-0.36382764503764076,-9.81,-1.293777463138,-0.7963445735899004,-9.703272878898266,2.8848177504162944e-05,0.00012656695193143078,17.999975045232716,-28.103401713372335,-27.424816077343465,7.515524403955754,25.0,25.77,101298.69480404173
9.020044543429844,-8.602971143182755,3.466785101703356,2.268392714472757,10.8124787159756,0.0,136.10356286836543,0.34462290736646517,-0.3531537140984782,-9.81,-1.2832195050112214,-0.8365536777865271,-9.701444741032326,0.00014023614732982384,0.0001031313713795103,18.000184953516815,-27.22582755972199,-28.297694544104104,7.517167089571698,25.0,25.77,101298.34150007865
9.120267260579064,-8.710322165048554,3.351642795935959,2.298459529617523,10.8124787159756,0.0,137.90757177705137,0.355569622222363,-0.3421297090517236,-9.81,-1.2718943641954301,-0.8772358373557751,-9.699466356822404,0.00011787087383968377,5.140594340412686e-05,18.00010541338633,-26.32283056501198,-29.138255735960588,7.512097592648966,25.0,25.77,101297.98819734779
9.220489977728285,-8.813995219875677,3.2331780747069105,2.328526344762289,10.8124787159756,0.0,139.71158068573735,0.36616386813046903,-0.33076655777003977,-9.81,-1.2584967702891816,-0.9184683443737549,-9.69697413574329,0.00013230976083943664,7.594006513107513e-05,18.00011029937651,-25.3903736583169,-29.958352719935462,7.513800146116578,25.0,25.77,101297.63489584917
9.320712694877505,-8.913887538669549,3.111508369689404,2.358593159907055,10.8124787159756,0.0,141.5155895944233,0.37639514322936424,-0.3190755243145295,-9.81,-1.244467135676375,-0.9605321337073377,-9.69523329460109,0.0001132084276795571,0.00014069497870427256,18.00002509851057,-24.432346642803136,-30.739815635639342,7.521464151093515,25.0,25.77,101297.28159558277
9.420935412026726,-9.009900100202476,2.9867542895919947,2.388659975051821,10.8124787159756,0.0,143.3195985031093,0.38625330546359415,-0.30706819776964206,-9.81,-1.2284532349765511,-1.0027962116457076,-9.69275830698603,2.188155716406936e-05,0.00019677737969212938,18.00010028722064,-23.456349400007582,-31.49847238647389,7.515792800032395,25.0,25.77,101296.9282965486
9.521158129175946,-9.101937729171361,2.8590395006016447,2.418726790196587,10.8124787159756,0.0,145.12360741179523,0.3957285826386789,-0.2947564807534451,-9.81,-1.2110072283150628,-1.045206344192444,-9.690546689984252,0.00011815921620668964,0.00011095899244510043,18.0000930953765,-22.448079913232892,-32.21678133712741,7.508951275166203,25.0,25.77,101296.57499874664
9.621380846325167,-9.189909190543075,2.72849060379593,2.4487936053413533,10.8124787159756,0.0,146.9276163204812,0.4048115821024154,-0.2821525776223845,-9.81,-1.1917607184303862,-1.0883441197112087,-9.688095908503449,0.00014785270415801095,-8.764322179462416e-05,17.999993243027625,-21.427371362588694,-32.91186760137876,7.514095710859681,25.0,25.77,101296.22170217689
9.721603563474387,-9.273727279993873,2.595237009645972,2.4788604204861193,10.8124787159756,0.0,148.73162522916715,0.41349330006349144,-0.26926898236878527,-9.81,-1.1707936345274386,-1.1318350811438675,-9.685698322034678,-7.431734901453037e-06,0.00019338283709927138,18.000030208461247,-20.380798996716646,-33.571804290255,7.522697621557278,25.0,25.77,101295.86840683935
9.821826280623608,-9.353308910353284,2.459410809734459,2.5089272356308854,10.8124787159756,0.0,150.53563413785312,0.4217651305098729,-0.25611846623962203,-9.81,-1.1481732711580164,-1.1752499558423066,-9.683322813421048,5.6585228317097577e-05,3.890637717377504e-05,18.000146500734314,-19.308722650304645,-34.19028244274374,7.517240451190687,25.0,25.77,101295.515112734
9.922048997772828,-9.428575193966722,2.321146645815946,2.5389940507756514,10.8124787159756,0.0,152.33964304653907,0.42961887374575336,-0.2427140650741781,-9.81,-1.1236512848764555,-1.2189833992024863,-9.680747212529976,0.0001311665766409399,0.0001022520066403384,18.000193835535214,-18.227948112174047,-34.788565609322895,7.512580237753087,25.0,25.77,101295.16181986088
10.022271714922049,-9.49945152089523,2.1805815763492116,2.5690608659204175,10.8124787159756,0.0,154.14365195522507,0.4370467445128898,-0.22906906638372596,-9.81,-1.097123185269881,-1.2625832314548635,-9.678143841381996,0.00010062464514972458,0.00014912533583678,18.00004686028394,-17.120908560225583,-35.34464415428767,7.518810893428502,25.0,25.77,101294.80852821993
10.122494432071269,-9.565867632874784,2.0378549406339994,2.5991276810651835,10.8124787159756,0.0,155.947660863911,0.44404137971547053,-0.21519699617744126,-9.81,-1.0686376080118656,-1.3058837825057588,-9.675783988883829,0.00014434296045090126,6.661465079398925e-05,17.999924716021976,-15.996566941614295,-35.86704820869251,7.522239891843924,25.0,25.77,101294.45523781118
10.22271714922049,-9.627757692961907,1.8931082206867877,2.6291944962099496,10.8124787159756,0.0,157.75166977259698,0.4505958457116892,-0.20111160555818883,-9.81,-1.0383699848047063,-1.3493313929604502,-9.673183796481833,8.978076799772726e-06,7.809733290676804e-05,18.00008853622743,-14.862384605346064,-36.3490879537681,7.5242735491150095,25.0,25.77,101294.10194863463
10.32293986636971,-9.685060350796462,1.746484900992546,2.6592613113547157,10.8124787159756,0.0,159.55567868128293,0.45670364519504625,-0.18682685708691454,-9.81,-1.0061848988448385,-1.3917759185826901,-9.670481997440067,0.00013552178817821951,7.844226527040351e-05,18.00010258251097,-13.715159057805716,-36.80178320030118,7.5164196189141945,25.0,25.77,101293.74866069024
10.42316258351893,-9.737718803417044,1.5981303262714752,2.6893281264994817,10.8124787159756,0.0,161.3596875899689,0.4623587236257427,-0.17235691094507727,-9.81,-0.9714956122639372,-1.4347572637043937,-9.66768889890605,3.9430174828405144e-05,7.359117498237885e-05,18.000195813753717,-12.536458095763582,-37.21519065625686,7.51791993276871,25.0,25.77,101293.39537397804
10.523385300668151,-9.785680851568596,1.4481915574017392,2.7193949416442478,10.8124787159756,0.0,163.16369649865484,0.46755547523994534,-0.15771611089631826,-9.81,-0.9350520223017289,-1.4769626206251707,-9.664931639421713,4.598188403580393e-05,9.877037329983563e-05,18.000131399771938,-11.36930859992891,-37.58992743248896,7.525870607058821,25.0,25.77,101293.04208849801
10.623608017817372,-9.828898951446467,1.2968172256409978,2.749461756789014,10.8124787159756,0.0,164.96770540734084,0.4722887486036659,-0.1429189700689329,-9.81,-0.8964119552557059,-1.518630134024272,-9.662121133654328,2.57131018805794e-05,0.00012452109679461632,17.99999629055493,-10.180610474803622,-37.927953425226406,7.5212925718973755,25.0,25.77,101292.68880425015
10.723830734966592,-9.86733026182562,1.1441573852912672,2.77952857193378,10.8124787159756,0.0,166.7717143160268,0.47655385171904924,-0.12798015656730746,-9.81,-0.8554653673810427,-1.5594337837558643,-9.659067397016717,5.9803723372071766e-05,9.173889008847014e-05,18.000071199949627,-8.973129434397514,-38.23397558644106,7.515286328171637,25.0,25.77,101292.33552123445
10.824053452115812,-9.900936686528272,0.9903633649531254,2.809595387078546,10.8124787159756,0.0,168.57572322471276,0.48034655667562376,-0.11291447893515796,-9.81,-0.8127820155790758,-1.5991956244274912,-9.656591391660905,8.23000773777042e-05,4.601822773045299e-05,18.000123921502617,-7.7676471840149865,-38.49950906750157,7.510338986852331,25.0,25.77,101291.98223945092
10.924276169265033,-9.929684912187867,0.8355876175167488,2.839662202223312,10.8124787159756,0.0,170.37973213339873,0.4836631038417524,-0.09773687147220843,-9.81,-0.7676836040176888,-1.6381215781127678,-9.65344194007919,0.0001164207532794639,6.052115977662907e-05,18.000052319823837,-6.549106729415679,-38.715479717759585,7.520731446942238,25.0,25.77,101291.62895889954
11.024498886414253,-9.953546441271921,0.6799835690384568,2.869729017368078,10.8124787159756,0.0,172.18374104208468,0.4865002055927518,-0.08246237943268943,-9.81,-0.7206783289735386,-1.6764487269619162,-9.650743372974581,0.00016965260800350405,7.564845688856013e-05,17.99996072472092,-5.326989520020721,-38.905965015141355,7.520596675705977,25.0,25.77,101291.27567958033
11.124721603563474,-9.972497620331076,0.5237054666525761,2.899795832512844,10.8124787159756,0.0,173.98774995077065,0.48885504956540193,-0.06710614411051093,-9.81,-0.6718035487092275,-1.7130334038482171,-9.647758955813396,0.00013249791011423918,0.00010161724272399929,18.000086633544214,-4.1032085721439,-39.05840181098398,7.522246173479506,25.0,25.77,101290.92240149326
11.224944320712694,-9.986519663446254,0.36690822566938563,2.92986264765761,10.8124787159756,0.0,175.79175885945662,0.4907253014526653,-0.05168338783024924,-9.81,-0.6202032211216392,-1.748079766360744,-9.644950441695409,7.32603930602832e-05,5.14259839552863e-05,18.00013167858844,-2.8685166993177944,-39.172954756183735,7.520520598338136,25.0,25.77,101290.5691246383
11.325167037861915,-9.99559867085078,0.20974727601072368,2.9599294628023762,10.8124787159756,0.0,177.5957677681426,0.4921091073101243,-0.036209398856160244,-9.81,-0.5665193432615949,-1.7819396242381011,-9.64189622336297,0.00012841533336108133,0.00019023008401147453,18.000109301484432,-1.6337900629936435,-39.24049458638385,7.517409203829139,25.0,25.77,101290.21584901553
11.425389755011135,-9.999725642708928,0.05237840813544798,2.9899962779471423,10.8124787159756,0.0,179.39977667682854,0.49300509540031906,-0.02069951624076426,-9.81,-0.511368487349235,-1.8140627899816268,-9.639060285939292,0.00012093724435283229,7.908271328589115e-05,18.000033558377446,-0.3962025143335287,-39.27928781226933,7.520601547400049,25.0,25.77,101289.86257462486
11.525612472160356,-9.998896488037275,-0.10504238139247205,3.0200630930919083,10.8124787159756,0.0,181.20378558551448,0.49341237754775114,-0.0051691146146890425,-9.81,-0.454185561841445,-1.8444001917806652,-9.636335105339063,0.00011558958558654515,0.00014493032971227152,18.00011392320759,0.8420438177077924,-39.27316074532076,7.517799519790143,25.0,25.77,101289.50930146633
11.625835189309576,-9.993112028760015,-0.2623590445401957,3.0501299082366744,10.8124787159756,0.0,183.00779449420045,0.49333055002223314,0.010366411048872643,-9.81,-0.3948787714284327,-1.8733517252054364,-9.63347370969877,3.860503692169443e-05,-0.00010069578702639258,18.00008887372665,2.069708915518391,-39.22235720347611,7.524128842334517,25.0,25.77,101289.15602953992
11.726057906458797,-9.9823779988942,-0.4194156364932379,3.0801967233814405,10.8124787159756,0.0,184.81180340288645,0.4927596939373262,0.025891660700731456,-9.81,-0.3338576879350605,-1.9000438449149908,-9.630208965988155,2.853679348345073e-05,0.00010455144907571822,18.000142779120612,3.314051299202749,-39.13499535848499,7.515038492034052,25.0,25.77,101288.80275884566
11.826280623608017,-9.966705038865722,-0.5760564702404093,3.1102635385262065,10.8124787159756,0.0,186.61581231157237,0.4917003751719963,0.04139124447493878,-9.81,-0.27131171565632306,-1.9246081745828274,-9.627534813353616,2.5483142433113616e-05,6.0444364711133194e-05,18.00009285940544,4.542942987840413,-39.015865574155406,7.5241268541216595,25.0,25.77,101288.44948938349
11.926503340757238,-9.94610868496168,-0.7321262709032027,3.1403303536709726,10.8124787159756,0.0,188.41982122025837,0.49015364380611837,0.056849797947501196,-9.81,-0.20651263374947548,-1.946915830151095,-9.624589775686879,0.0001289190193203008,0.0001725633844698116,18.000019019700982,5.765711152856119,-38.85592639129409,7.518213189805205,25.0,25.77,101288.09622115345
12.026726057906458,-9.920609353929573,-0.8874703296565998,3.1703971688157386,10.8124787159756,0.0,190.22383012894431,0.48812103308415206,0.07225199737096795,-9.81,-0.1406587466352187,-1.9668208814806742,-9.621622429808545,5.846552230718815e-05,4.419247628935896e-05,18.00007465063906,6.98755359597936,-38.651323019324074,7.520083826564039,25.0,25.77,101287.7429541555
12.126948775055679,-9.890232322738585,-1.04193465708881,3.2004639839605047,10.8124787159756,0.0,192.02783903763026,0.4856045578914293,0.08758257485560475,-9.81,-0.07272952339361229,-1.9848060935544118,-9.618547829185824,0.00012166754474904313,0.00013809726716562925,18.00004760205992,8.200413315876695,-38.414228828954414,7.5156652899053515,25.0,25.77,101287.38968838968
12.2271714922049,-9.855007703523054,-1.1953661358478485,3.2305307991052707,10.8124787159756,0.0,193.83184794631623,0.4826067127586087,0.10282633351115134,-9.81,-0.0037449612699032757,-1.9998878636790325,-9.616122458870791,0.00012981480835441212,0.00012530711647888747,18.000153047748835,9.412404416367895,-38.131007882578885,7.519528359831133,25.0,25.77,101287.03642385594
12.32739420935412,-9.814970413732905,-1.3476126724236415,3.260597614250037,10.8124787159756,0.0,195.63585685500223,0.47913046938935744,0.11796816251085226,-9.81,0.06653265306653926,-2.0122757360857433,-9.613002840688521,3.532680354834402e-05,0.0001430207250405737,18.000157257947208,10.601751256206603,-37.82294235236426,7.517882755743867,25.0,25.77,101286.68316055431
12.42761692650334,-9.770160141520709,-1.498523347915246,3.290664429394803,10.8124787159756,0.0,197.43986576368815,0.47517927371212926,0.13299305206591674,-9.81,0.13815031019767002,-2.0220450981729803,-9.61047386778928,1.2598787184625633e-05,0.00018213147732049528,18.000145861982087,11.788094502626418,-37.472099997900784,7.520897439264182,25.0,25.77,101286.32989848476
12.52783964365256,-9.720621306399618,-1.6479485676337047,3.320731244539569,10.8124787159756,0.0,199.24387467237415,0.47075704246719774,0.1478861083071486,-9.81,0.21070916376371396,-2.0292984682881574,-9.607413897227847,0.00013951896044424886,5.7303136654095175e-05,18.00012649293389,12.96711327619251,-37.07921253723023,7.515991384423513,25.0,25.77,101285.97663764731
12.628062360801781,-9.666403015211188,-1.7957402093921977,3.350798059684335,10.8124787159756,0.0,201.0478835810601,0.4658681593243283,0.16263256805285836,-9.81,0.28392738588319666,-2.0333659373226123,-9.604528689275796,0.00012039835572172104,0.00014542658553357523,18.00006263511504,14.129170091555526,-36.651657645217036,7.5175621315456596,25.0,25.77,101285.62337804194
12.728285077951002,-9.60755901344679,-1.9417517703365792,3.380864874829101,10.8124787159756,0.0,202.85189248974604,0.4605174705311058,0.17721781343491175,-9.81,0.3586381157351062,-2.0345814624014777,-9.60196150247784,0.00010687313133396029,0.00013351470410202402,18.00005431470685,15.275073759469509,-36.190635125519144,7.520204042367491,25.0,25.77,101285.27011966864
12.828507795100222,-9.544147631970773,-2.085838512170683,3.410931689973867,10.8124787159756,0.0,204.655901398432,0.4547102801196696,0.19162738639559615,-9.81,0.43360985894313603,-2.0327778646592867,-9.599256677715497,8.176886870928239e-05,0.00011863153887177372,18.000097648205838,16.40636974107709,-35.69501337725936,7.518579356346421,25.0,25.77,101284.91686252742
12.928730512249443,-9.476231729198277,-2.227857604632441,3.440998505118633,10.8124787159756,0.0,206.459910307118,0.4484523446377314,0.20584700301939152,-9.81,0.5093713767099483,-2.027883436456031,-9.596924294774023,0.00015526964031468992,7.953265329257818e-05,18.000073186373747,17.52299916061639,-35.16044488023871,7.519974690119621,25.0,25.77,101284.56360661828
13.028953229398663,-9.403878628784955,-2.367668267078633,3.471065320263399,10.8124787159756,0.0,208.26391921580395,0.4417498674509174,0.21986256768798773,-9.81,0.5852841337113481,-2.020130384554589,-9.593884598764475,0.00015727261005033227,3.9816091159436634e-05,18.000107127035616,18.617556346205863,-34.59472575572842,7.520602828836027,25.0,25.77,101284.21035194119
13.129175946547884,-9.327160052890399,-2.5051319080378907,3.5011321354081653,10.8124787159756,0.0,210.06792812448992,0.434609492588846,0.23366018705552882,-9.81,0.6615587320070859,-2.008675729735954,-9.591546704696842,0.00012098820982930628,0.0001762328247384858,18.00018678597391,19.70566067214112,-33.987412235830924,7.512251681529169,25.0,25.77,101283.85709849618
13.229398663697104,-9.246152051081424,-2.6401122625935853,3.5311989505529313,10.8124787159756,0.0,211.8719370331759,0.42703829815933947,0.24722618382453404,-9.81,0.7380888480108891,-1.9938730662095108,-9.588934247473324,5.805628503552025e-05,0.0001736791434777279,18.00008743169043,20.763456981584056,-33.34600511758274,7.518431593970389,25.0,25.77,101283.50384628322
13.329621380846325,-9.160934924945675,-2.772475527460492,3.5612657656976974,10.8124787159756,0.0,213.6759459418618,0.4190437893343148,0.2605471102959566,-9.81,0.8141582500695194,-1.9760835148887925,-9.58650154460501,5.273919264301667e-05,-3.2878730479362226e-05,18.00001462673386,21.810024444502993,-32.68248847635038,7.5243212621956435,25.0,25.77,101283.1505953023
13.429844097995545,-9.071593148490287,-2.902090493621272,3.5913325808424634,10.8124787159756,0.0,215.4799548505478,0.4106338909084207,0.273609761705627,-9.81,0.8906182214651382,-1.9553192620231852,-9.58404070895274,4.968440527118605e-05,9.711155843914611e-05,18.0000598943519,22.815507149971676,-31.98425490331304,7.515354635947758,25.0,25.77,101282.79734555345
13.530066815144766,-8.978215284404527,-3.0288286763912886,3.6213993959872295,10.8124787159756,0.0,217.28396375923379,0.4018169394422402,0.28640118931422537,-9.81,0.9661326410269185,-1.9307236324999242,-9.58136980153846,9.186265359399872e-05,9.255508036426103e-05,18.00006657297837,23.812131625406035,-31.250016571905675,7.5199029171866485,25.0,25.77,101282.44409703664
13.630289532293986,-8.880893896269397,-3.152564442782881,3.6514662111319955,10.8124787159756,0.0,219.08797266791973,0.3926016750010663,0.29890871323786783,-9.81,1.0408208187550192,-1.903313448837154,-9.579270642308506,6.646963068940473e-05,7.81753400281493e-05,18.00016011943849,24.78526471388024,-30.473891597717603,7.516554063273172,25.0,25.77,101282.09084975187
13.730512249443207,-8.77972545680122,-3.2731751360428007,3.6815330262767616,10.8124787159756,0.0,220.8919815766057,0.38299723249063494,0.3111199350213908,-9.81,1.1161609700602457,-1.872034501025432,-9.577215568472573,0.00012434853376730142,7.445419189565609e-05,18.0000371195709,25.733828590532983,-29.68504312847884,7.517007467158048,25.0,25.77,101281.73760369912
13.830734966592427,-8.674810252220217,-3.390541197239341,3.7115998414215277,10.8124787159756,0.0,222.69599048529167,0.373013132597944,0.3230227499305479,-9.81,1.1897071324507904,-1.8380843712601829,-9.574585195085216,0.00013884965840789878,7.569415788216299e-05,18.000075976987368,26.653673498219813,-28.865031863368273,7.519854060042597,25.0,25.77,101281.38435887842
13.930957683741648,-8.566252282838798,-3.504546283778696,3.7416666565662937,10.8124787159756,0.0,224.4999993939776,0.3626592723598386,0.3346053589448103,-9.81,1.2621823084772423,-1.8006366632097899,-9.572332212983229,7.255870946914834e-05,0.00017752378396609437,18.000092189900876,27.55597913073938,-28.01152450709472,7.518423831450044,25.0,25.77,101281.03111528975
14.031180400890868,-8.45415915996816,-3.61507738473301,3.7717334717110598,10.8124787159756,0.0,226.3040083026636,0.3519459153481626,0.3458562804591607,-9.81,1.3337418606091158,-1.7599267080788399,-9.570550846991447,8.684570240153533e-05,9.755701052027222e-05,18.000054617837748,28.41863937817803,-27.133752023527883,7.519478360808233,25.0,25.77,101280.67787293308
14.131403118040089,-8.338641999245397,-3.7220249328658044,3.801800286855826,10.8124787159756,0.0,228.10801721134956,0.3408836814945212,0.35676436166481645,-9.81,1.40341782466095,-1.7159470720244465,-9.568226756081165,6.238400001189447e-05,0.0001269920900760091,18.000166301612015,29.26395293265277,-26.225443578564597,7.518038258280989,25.0,25.77,101280.32463180846
14.231625835189309,-8.219815310486819,-3.8252829132437602,3.831867102000592,10.8124787159756,0.0,229.91202612003548,0.3294835365669792,0.3673187896015597,-9.81,1.4725218670890468,-1.6689393087306463,-9.566277174595873,0.00011011534793334559,1.95603781831179e-05,18.00000415306418,30.075187712203736,-25.287954730556,7.5136308431743215,25.0,25.77,101279.97139191584
14.33184855233853,-8.097796884176669,-3.9247489683271883,3.861933917145358,10.8124787159756,0.0,231.71603502872148,0.31775678130105733,0.37750910187757564,-9.81,1.5392703518877444,-1.6187900675106068,-9.564466870323297,0.0001620879998557359,2.3359404579031346e-05,18.000095908109063,30.857341064568708,-24.326802674689667,7.516139887734999,25.0,25.77,101279.61815325523
14.43207126948775,-7.97270767470385,-4.020324499434944,3.892000732290124,10.8124787159756,0.0,233.52004393740745,0.30571504018620554,0.3873251970467225,-9.81,1.6045906075512018,-1.565747167489342,-9.562742204061127,8.255802193501387e-05,0.000113054936240022,18.00006080482286,31.601172317282053,-23.342334952790768,7.516101826862394,25.0,25.77,101279.26491582663
14.53229398663697,-7.844671680462268,-4.111914764483328,3.92206754743489,10.8124787159756,0.0,235.3240528460934,0.29337024995924793,0.3967573446100115,-9.81,1.6675694906376388,-1.5095799948153426,-9.560502271595666,0.00012868416908463941,8.715951349218925e-05,18.000102836787804,32.32455490113246,-22.3375386138238,7.518393746836613,25.0,25.77,101278.91167963002
14.632516703786191,-7.713815820933743,-4.19942897190198,3.952134362579656,10.8124787159756,0.0,237.12806175477937,0.2807346477595152,0.40579619467235817,-9.81,1.7284031327462748,-1.4502224513945754,-9.559128625912091,6.129963135355172e-05,0.00012058238885276424,18.000011580393913,33.01213185100026,-21.31123549747134,7.521303308114197,25.0,25.77,101278.55844466542
14.732739420935411,-7.580269810875311,-4.282780370633718,3.982201177724422,10.8124787159756,0.0,238.9320706634653,0.26782075900227864,0.41443278720528604,-9.81,1.7872616394171081,-1.3883294341767982,-9.557554738428722,-3.1036927239847206e-05,0.00010888513827106207,18.000121371168465,33.670511996191486,-20.261959336125226,7.5221321808792725,25.0,25.77,101278.2052109328
14.832962138084632,-7.444166031735615,-4.361886336129103,4.012267992869188,10.8124787159756,0.0,240.73607957215128,0.2546413849639842,0.4226585609293453,-9.81,1.843610786292609,-1.324039405037792,-9.555949111025388,5.735930894649727e-05,0.00013593682435816587,18.000049528865482,34.28804204352625,-19.190837166837134,7.518106087839489,25.0,25.77,101277.85197843218
14.933184855233852,-7.305639400427861,-4.436668452250478,4.042334808013955,10.8124787159756,0.0,242.54008848083728,0.24120959009020815,0.4304653618024191,-9.809999999999956,1.8974692377482125,-1.2571997747742492,-9.554439593977643,0.00011920449735903779,8.482368445463815e-05,18.000131687823576,34.87650244155799,-18.100817342672485,7.5152301815565785,25.0,25.77,101277.49874716354
15.033407572383073,-7.1648272355894305,-4.507052589004284,4.072401623158721,10.8124787159756,0.0,244.34409738952326,0.2275386890458493,0.43784545110180223,-9.81,1.9487468700605597,-1.1879283626070518,-9.553004173179854,0.00014398028344875482,0.0001669394267110468,18.000152464203463,35.4319992639734,-16.994570621920428,7.512886988190758,25.0,25.77,101277.14551712689
15.133630289532293,-7.021869121460681,-4.572968976024637,4.102468438303488,10.8124787159756,0.0,246.14810629820926,0.21364223351978948,0.4447915130933618,-9.81,1.9969320791578566,-1.1158428968376026,-9.551803869566717,0.00011701429420402653,0.00015784174806910957,18.00000914299612,35.94689599116905,-15.87104941232513,7.518443928145578,25.0,25.77,101276.7922883222
15.233853006681514,-6.87690676951795,-4.634352271735253,4.132535253448254,10.8124787159756,0.0,247.9521152068953,0.19953399878351658,0.45129666228844945,-9.81,2.0420733831969726,-1.0418467444150081,-9.550573479021795,6.313407426511742e-05,-7.482065780749182e-07,18.00004830822981,36.433439906542965,-14.733179503485145,7.5164951467455055,25.0,25.77,101276.4390607495
15.334075723830734,-6.730083877997829,-4.6911416281212395,4.162602068593021,10.8124787159756,0.0,249.75612411558123,0.18522797004509897,0.45735445026401406,-9.81,2.0848515458566195,-0.965436579711268,-9.54962791718593,0.0001490678788713473,8.010838469132143e-05,18.000032711313136,36.8789488985499,-13.57962434473263,7.518244219688329,25.0,25.77,101276.08583440876
